A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
1859.0,3.342037409,-2.284113032,0.110330592,1.773785974,2.405384986,-0.989197967,4.127360306
3713.0,0.390908914,-2.229345691,-0.04717925,1.743922548,-1.089778327,2.233872488,0.719461552
3028.0,-0.633169967,-3.729780449,-2.160076833,-0.588697952,3.47628019,2.681429693,2.786759187
1631.0,-5.313589471,-1.654369357,2.081098334,2.065002509,-0.439682197,3.186588202,0.960661464
3817.0,1.935878559,-1.368633482,-2.435416296,0.426253568,3.327613392,-0.30086596,0.440630298
2608.0,-1.356045747,0.470946074,-1.195249891,1.112279503,2.172755959,0.780758163,2.00555776
1753.0,0.184761262,-3.141016491,0.97788226,2.190711935,-0.49757596,-0.809477794,-2.814901901
307.0,-2.663491728,-2.791736765,-1.968158211,0.220643916,1.706019629,3.889013696,2.720284244
1274.0,-2.441313809,0.394177372,-1.313530173,0.706609827,3.522472877,2.946627666,0.17209792
3767.0,-0.929852559,-0.008888226,0.21141959,1.942821698,1.09428056,0.160023079,-1.70344056
1352.0,-2.805144564,-1.256288782,-1.206807215,1.272326212,-2.648016258,1.271345213,-1.424672113
3940.0,-1.46086446,0.727280302,0.943751801,0.780577842,1.824773609,-1.962976504,2.257634168
3446.0,-1.021611567,-0.922129608,-1.368790459,1.51939121,0.340209416,1.273812043,0.486558229
2270.0,-3.76952255,0.377353428,2.823275668,2.978486222,-1.665853566,-1.740688833,4.157028537
3966.0,-0.133002619,-1.138501594,-1.023725003,1.417583542,0.866956219,0.31366528,1.262024005
2543.0,-2.565115444,0.681125179,-1.382973169,1.984381104,0.581844095,0.518650946,0.358466427
2357.0,-3.206681896,-1.716681267,-0.082223498,1.22756513,-1.268323477,0.676231709,-2.450416593
858.0,-0.928644679,-1.096734171,-2.570144912,-0.95699586,2.819405655,0.338450512,4.306908269
1604.0,-0.158511577,-1.669925805,0.167980851,-0.005649349,0.262841109,2.103028441,-3.394791568
1785.0,1.293642332,-2.039582224,-0.101286708,2.404675631,0.994162946,2.270176274,-0.498427512
2548.0,2.955488307,-4.794292941,-2.326891314,2.13314067,2.31307647,-0.152155817,0.397002044
2127.0,-1.489039304,-0.448912855,-2.558605577,1.00778504,0.556596724,2.005437901,-1.392445032
2491.0,1.861523223,-1.004459833,-1.429995863,1.543427462,-0.050274064,2.431354933,-1.175107477
3787.0,0.395023534,-0.367068476,0.923909432,3.974684178,-1.912390151,-2.287922156,2.200526984
2999.0,0.324364911,-1.022385055,0.200602295,1.13310104,-1.079205978,2.5796951,1.625841828
53.0,1.205450296,-1.783508474,0.652683061,2.442983435,1.34691458,1.115062157,-1.198656978
814.0,0.854038155,1.08069172,-0.212660603,2.659532775,-1.821791809,-1.964684026,-1.260379857
2003.0,0.430265328,2.58051832,0.46936441,0.938059721,1.339322289,-2.722897099,2.579043452
3919.0,-1.10233361,-3.224131806,-0.778734464,0.872522631,0.240080297,-1.472498827,0.458892829
2980.0,-2.490614877,-1.743449778,1.512438903,0.197464764,0.262049147,-0.968833827,4.705961188
1280.0,-0.660387288,-1.101667994,-1.401335723,0.351719152,2.04248905,0.383163432,3.380683335
1250.0,0.846645044,0.866248542,0.45497614,1.214594308,0.765609817,-2.128012833,2.667098506
2826.0,-2.334493415,-1.748962938,-0.679267926,1.598559669,-0.430467715,1.808382906,-0.427016765
898.0,-2.434181469,-2.395268733,-0.366694008,0.689192609,3.285802082,3.970508519,-0.681570939
3432.0,-4.158703547,0.342154836,3.372820313,1.932820934,3.621461274,-1.569634193,5.389839871
750.0,2.28939051,-1.708811464,-0.828780567,3.015667814,-3.718843645,-1.36673699,0.254018717
3553.0,2.603956055,2.545677995,-4.185818231,2.504195872,-1.037755579,0.750245537,-1.104954734
2055.0,-0.567316747,3.332821453,-4.557395287,-1.008061214,-1.190466298,2.600115834,-3.023189457
228.0,-1.784148948,-1.101581555,0.703585651,4.190644903,2.960538584,0.014368442,1.13433461
2368.0,0.998112506,3.265245501,-0.550219208,3.850447335,-2.117412638,-2.179580302,1.920543098
3866.0,1.954015494,-0.621091794,-3.462693895,-0.418658302,-1.017420888,2.119515328,-1.248234595
1499.0,-1.349722145,-0.925788353,0.77660359,0.969629154,-1.719256114,0.088880986,-0.212711899
1738.0,0.949496271,0.645308802,-2.269460913,0.094519811,-0.279518976,2.618586406,1.842190395
956.0,-0.582115179,-0.142370086,-0.057086135,1.164174227,-0.546289605,-0.318578669,-2.088865252
2059.0,1.335718605,0.72821767,-2.595384659,1.423958085,-0.038447614,-0.617970996,-0.292091057
1587.0,-1.601936674,-0.622693926,-2.472566354,-0.331750341,0.526659059,2.135045686,-2.445712666
2889.0,-1.390092018,-0.943399327,2.169382221,0.811335209,-0.098069823,-2.856673662,2.323921689
3283.0,-2.632866361,-3.854800002,0.735692125,1.310519299,-1.10718775,0.25845307,-4.926744501
3479.0,-0.415479637,0.160841431,-0.416098641,0.722562516,1.689475818,0.518763155,-2.620271545
1923.0,-2.125665712,-0.376316972,2.956503243,1.233274673,0.485446957,-0.059427793,1.436332986
2014.0,-0.57575845,-4.425986303,-0.261717525,-1.557399872,5.079227105,-1.727586272,1.50903555
2661.0,-1.152540087,-1.72658156,0.108166227,-0.721117082,3.427003943,-0.698614968,5.125138503
3973.0,5.865860535,-6.010559195,0.246080599,4.507715479,-1.041609382,5.309622223,3.285412981
2419.0,-5.069332059,1.508076939,3.386235951,-2.239546141,-0.806686778,-0.873890934,-2.647164684
99.0,-1.159324283,0.723172074,-0.040253594,-0.748296452,0.677957479,1.25184885,-2.146023387
3664.0,-0.353171649,-1.573997834,-2.4402997,1.519945162,0.002562535,-0.595015784,-0.434602915
3837.0,-1.337436585,0.51595831,1.090994628,0.359725015,1.357640147,-0.674734158,-3.886677917
3298.0,-0.990224977,-1.667060134,0.310330178,3.65755329,-2.110675284,-2.625004048,-1.822560505
3543.0,2.105450664,-1.207311829,-2.725219879,1.228063251,2.09363866,0.43751497,1.21543583
3037.0,-1.377766738,-1.930203902,1.073826092,0.660535429,1.224800229,0.833628232,-1.998524116
2415.0,-4.784913782,-0.602437117,1.405474162,0.052517666,0.562505789,1.62012625,-0.965657546
3649.0,1.833619979,-4.414764977,0.962194867,4.172800489,1.154648092,2.276095375,0.478269528
1473.0,-3.310218995,0.950285967,0.578483409,1.149234562,1.922166092,-1.208642771,-1.117317375
1315.0,-1.234059761,-1.139762237,0.631696853,1.230944744,0.72725465,1.247308426,-1.097949458
2685.0,-3.295368231,-0.727647382,2.064442442,-0.763051428,0.710397744,1.003524759,-1.059747757
636.0,-2.032828008,-1.471171148,0.285539898,2.169889211,-1.104245131,0.643577206,1.775743836
2682.0,-2.067648982,-0.578435808,-0.655564644,1.870797881,-0.733487602,1.651335948,-1.527393023
3645.0,-1.774583207,-2.998949187,4.606385858,0.058522934,1.368155673,0.934525467,0.014200275
244.0,-2.757155815,0.781496878,3.330263276,0.231805943,3.293237578,-4.661244484,7.404736238
687.0,-0.462824184,-1.15594798,2.323988761,1.441598515,1.389006823,-0.459590862,-2.261259327
2623.0,0.7687153,0.748815643,0.760318243,0.731431196,0.777212565,-2.089334648,2.094503274
1838.0,-3.736978253,-1.246626967,3.959404232,-0.160639441,2.053188187,-0.68160204,-2.686256143
2044.0,-3.869670838,0.548425831,-2.411873823,-0.3381157,1.52193191,2.496692233,-2.423093249
3690.0,-0.05330966,-0.450788314,-0.046452614,0.70069933,1.640553202,-2.093953123,3.592090472
2288.0,1.988089472,-1.045738509,-3.201109193,2.49343274,-5.647512538,0.204974554,0.523310477
2607.0,-3.95593209,3.516142427,-0.40492227,-0.442341904,-0.495453259,-0.68849119,-2.046503511
3853.0,-1.346421206,0.325349557,0.363486687,0.919303703,-1.428069002,-0.532935378,0.630116237
3253.0,1.391377688,0.955943511,-1.433923906,0.724165627,1.864884502,-1.268119974,0.007160799
1703.0,-1.318353125,-3.237418336,2.997671771,2.497222689,3.050363935,-0.659743784,-2.054184632
2310.0,-1.072557405,-1.030779899,0.619457809,2.405212292,-0.049185447,0.704282549,0.273804412
773.0,-2.098505272,-0.194447541,-0.637154192,2.859707185,-2.327216894,2.262637039,-1.33782954
1079.0,1.175254612,-2.023453658,-0.608436062,2.111248983,1.579690415,-1.604498657,2.068649561
2747.0,0.306668641,-0.74368876,1.136883771,1.260162577,1.445847734,-0.621493705,-0.93849036
1601.0,-0.206921606,-4.496400618,3.873553483,1.490693012,1.584550508,1.38272674,-0.786841505
2587.0,-3.563690898,1.545185599,0.670315279,-1.49097396,-0.274674097,-0.064394384,-3.937821417
1889.0,-1.483209105,0.383226712,-1.612283674,1.428344379,1.639436816,1.157532707,-1.047266468
2001.0,-6.905803173,-0.599814577,3.640811227,-0.807991164,3.090986845,-1.912563985,-2.135251693
2983.0,-1.136374713,-1.937626187,1.142267271,-0.850613266,0.192806026,1.907300565,-2.187043062
754.0,2.144165807,1.219872107,-3.862483891,1.987819649,-1.188190069,1.102201148,2.397487419
199.0,-3.976937188,-1.876774175,-0.103705872,1.482253754,-0.416406564,1.765280919,2.718979289
2547.0,-0.088364354,-2.100074914,0.433754914,2.06786267,1.211305461,1.620981049,-0.7459267
667.0,-2.351351099,-0.272642068,-3.568394972,-1.63819082,-0.053723721,5.254060258,-1.244090836
3408.0,-2.533474083,2.268154004,-0.950000117,1.758007894,1.633420594,-0.352106878,0.367240863
1970.0,-0.466922125,0.853342475,-3.116447972,-0.059156058,-2.264304919,3.829823256,-0.142374841
1687.0,-0.863019433,-2.576325546,0.789716865,1.929399704,0.771557297,1.633821264,-1.231269108
2372.0,-3.163457171,-0.658502963,0.393038751,-0.451928819,2.241921011,0.951577898,-1.207574424
647.0,0.141787901,-0.438227633,-1.279533975,0.606389314,-2.064443872,3.119218316,-0.842503239
1342.0,-0.257279469,-0.002860688,-2.370344895,-1.454967184,1.522914481,3.645910077,-0.76858734
1224.0,0.142194958,-2.816123497,-3.161171671,1.18767185,-0.35290461,0.261584695,-2.589597715
3567.0,3.014566471,-0.631046495,-0.24429981,2.524328352,1.210399408,-1.507047907,1.949540556
2783.0,-2.484198885,-0.779696064,0.897137272,1.631921962,2.260834105,0.63630679,1.153000012
2941.0,-0.288239887,1.675357299,1.234745021,-0.5358688,-1.135340309,-1.790820446,1.383166033
1937.0,-0.294542983,1.568022196,-0.080591583,-0.58258044,0.690705791,-1.804404903,-0.163210965
1214.0,0.040472361,-1.633222097,0.315512495,-0.601401774,3.664472666,-1.831720401,3.404747277
2773.0,-2.94323891,-0.867864824,0.385064181,1.181463736,0.915845195,2.069714403,0.294390408
689.0,-0.112701901,-0.769261644,-0.864719071,-1.117105886,2.260930306,-0.998894229,-0.125013797
1183.0,1.176587299,2.578443532,-1.924189345,4.26967695,-0.850471194,-1.79906129,0.583067518
1202.0,-2.336503631,-0.405097474,1.364606675,-0.800631969,2.657240094,-1.812021515,3.889340641
2904.0,-0.349931235,-2.839368353,-2.335205568,-1.416139351,-0.806733208,3.004328352,-4.720685297
308.0,1.635803171,-0.234380763,-2.304228608,1.610400036,-1.097213746,-0.193123435,-0.172241138
3315.0,0.227638615,0.615441573,-0.521592211,1.552273213,-1.042000889,-0.078349687,-3.081881098
185.0,-0.307073326,-1.550695072,-4.76534958,-1.648888502,4.753762729,2.603039417,2.597690447
3148.0,1.791076823,0.230726241,-0.78268227,3.42861403,0.17808332,-1.697414803,1.658262189
327.0,3.98495812,-1.634193596,-1.989253497,0.348185924,1.886651029,1.285180255,2.767157405
1913.0,1.574285217,0.745976125,-0.571434913,0.050196237,3.499596118,-1.843712986,0.015523334
801.0,-0.620788061,-2.230090755,-4.083172845,-0.326026732,3.299766828,3.854242476,0.448603514
2184.0,-0.129502399,-4.690070641,1.126250345,3.03602191,2.295715138,2.492054051,-0.476322949
3499.0,2.82776112,0.380731206,-2.385937912,1.00147068,-0.082620018,-0.590245895,-1.667016198
1997.0,-3.253899238,1.376306082,0.35554823,-0.634737708,0.846777798,-0.441784939,-1.115966245
3099.0,0.15635328,0.425773797,0.141581213,1.075482472,1.56633572,-1.886997052,1.403469653
2049.0,-0.86900602,1.48972086,-3.339623642,0.887945523,-1.321160127,2.647405534,2.355625894
2125.0,-1.558177786,-1.172793678,0.194824604,-0.164852052,-0.839426246,1.011010427,-1.638679394
2185.0,-3.920566819,-0.313419166,-2.418484332,-1.320245912,-0.681633858,3.743094827,-2.269809075
1965.0,-1.146688726,-1.546559079,-0.357794753,1.432670682,1.722944582,0.152415396,2.424332415
613.0,-0.588241264,-1.969352653,-1.863509752,1.043147548,-1.38618172,0.759107394,-3.070932217
1513.0,-1.349069943,-1.627617898,0.836591158,1.51094662,-2.432922664,1.429275709,0.803017634
3877.0,1.688434435,-3.366540506,-3.421531533,0.141091888,2.963927046,0.56014507,-0.409655793
1476.0,1.803309978,-0.516003276,-3.738179988,2.623058818,-2.527129856,0.824589391,-2.528922726
3997.0,-2.634515299,-2.13824672,-2.440461285,0.657222891,2.19970859,4.763859177,-1.334611391
514.0,0.866742213,0.868370677,-0.993523079,1.175029871,0.249553249,-1.060328116,-0.52823467
1167.0,-0.9224065,-2.287546768,2.111653203,0.852655504,0.456668196,2.057953256,1.561895451
47.0,-1.387990181,2.738510761,-2.349216852,0.953438489,1.860715718,2.317309906,3.097818375
3175.0,2.474217748,-1.652325149,-2.023091956,3.127407667,1.851059017,-1.063566604,0.518813987
3491.0,1.439787602,-0.223976263,-0.061448613,1.412704629,0.885640988,-2.191810607,1.952776768
2532.0,4.842414285,-2.034349183,1.7371396,-1.651683273,5.288582252,-0.967864853,3.253430006
3736.0,-0.38681892,0.957506781,-0.31593066,3.380672174,-1.908308209,-2.620454083,0.022230395
1700.0,-3.093060149,-0.688873446,1.319296711,-0.364018616,1.138878071,1.30391529,0.710305734
2132.0,1.027470747,-1.01201852,-0.246328767,2.046916339,-2.115655588,-0.037873136,1.136907353
1580.0,1.304343785,0.253234025,0.527819588,0.225409391,2.843928275,-1.86457932,3.225935051
3053.0,2.097690737,0.960396079,-3.30276992,1.668748824,-1.046302685,-1.177782965,0.475477722
815.0,-1.234336601,-1.516148546,0.721187524,0.817262734,-0.137655158,0.229357028,0.171314883
1186.0,0.849494925,-0.231710566,0.936645736,-0.873354652,2.426435683,-1.888175042,2.810348673
3015.0,-1.467316129,-0.342541989,-1.922702604,3.071344785,-2.648252979,-0.118562775,0.2467183
2631.0,1.792651291,-0.35959446,-3.347493742,-0.710611793,3.067666128,0.016204302,0.681981804
3990.0,-1.396794076,-0.599595566,-1.931103753,1.815667553,1.670732306,1.614026677,-0.987967575
1018.0,1.932336419,-1.785171569,-0.050078129,0.777337381,0.09889236,2.415390834,-0.686163646
763.0,-0.53152308,1.046667333,-1.63591584,0.546581746,-0.903102539,-1.00313221,-1.635295535
1813.0,-2.395721065,-0.060025865,1.744391514,-2.68385885,0.394431958,0.791721212,-4.522654682
2201.0,-1.44837283,-0.472324969,-0.28450227,1.47149743,2.708222184,1.332536663,0.658072598
404.0,-3.894363922,-0.928452096,-0.354897427,0.804823296,2.426173524,3.119413155,0.872470725
3444.0,-0.353194548,-2.949073284,2.293178644,3.880526412,3.054124893,0.709941597,2.608796602
431.0,-1.025057261,0.950649206,0.477779572,0.750320689,-1.667553035,-0.782701244,-1.750282866
1657.0,-0.812333013,-1.952018702,-2.037298167,1.101033927,2.714773349,3.433997295,-0.093251563
1996.0,-0.853172557,-3.685279413,4.862675993,1.33522806,1.87305425,0.618674123,0.597076592
1482.0,0.00094389,1.70223388,0.443003101,1.028749632,1.505714849,-0.345828586,2.545395225
1932.0,-1.125288337,-1.845454,0.548017726,-2.162441384,4.830884086,-2.314961022,2.069446272
2187.0,0.750814186,1.246413162,0.790365512,-2.375099162,0.404926201,-0.433943964,3.670181522
2963.0,-2.100543918,0.823428743,-1.150201713,1.651760867,0.601369692,0.744765645,-0.158018044
484.0,-5.179142697,3.285301301,-0.510329259,1.481673851,3.731720347,-2.844017502,-2.312430431
2935.0,-2.086321706,-1.905179871,0.138326637,2.351929577,-0.953284953,1.973830884,-0.268075678
1725.0,0.778135183,-1.626063677,-1.792549921,0.051938177,2.795812529,1.090529208,0.089953059
2908.0,-2.06053441,-4.255527986,5.669086632,0.970850075,0.330087838,1.532844721,-0.13201002
2379.0,1.282561123,-2.076619311,-1.310701623,2.024082402,2.835660496,-1.438247397,3.368594087
318.0,-1.938235165,-2.488360249,-0.85981132,0.812293755,-2.253887188,1.480428729,-2.957553958
2624.0,-3.408662094,-2.561719542,-0.487317296,0.896557387,0.277734934,1.87999447,3.778604046
1599.0,1.193985973,-1.337803989,-1.825692218,2.023852183,-0.461605227,0.301511261,0.661329719
1781.0,2.603118161,-1.954613579,1.435782368,-0.31089449,1.320566242,-0.662860194,3.844658129
3697.0,-0.258636257,-0.400312462,-0.175797778,1.446483354,2.514169981,0.437559243,-1.238271661
2082.0,1.223932556,-1.578319,-2.496060409,1.978215753,-0.999783719,1.465061575,-1.494874657
1736.0,0.837398282,-2.654211656,-1.325470018,0.162221211,0.288435564,-0.187760734,2.949225886
2401.0,1.108585256,-1.3756005,0.466650767,3.027071545,-0.022722728,1.619337422,0.673782716
3747.0,2.212056888,-0.447372479,-4.119355624,1.00186291,-1.268154205,1.950030246,-1.44427643
10.0,-2.69933629,-1.329506988,-1.418506853,-0.625545768,2.371074371,3.403164523,-2.810808169
3936.0,-0.781944144,-2.145272178,0.146779721,2.40860104,-0.938134465,-1.11767877,-2.49304192
3121.0,-0.374514391,1.113480936,-2.194559884,2.726527418,-0.541873663,0.326557078,1.99553046
3626.0,-1.137463833,0.182622754,-0.164095298,-0.393167471,-1.443082903,0.126676747,-0.509261855
2523.0,0.170866787,1.587034344,1.347942903,-1.124513763,1.008527592,-1.916662617,2.598926778
2934.0,-1.023890666,1.941008581,0.506051235,0.568196481,0.178839711,-2.995350073,0.187428908
796.0,0.946640223,0.629283216,0.662392512,1.196954673,-0.71791166,-1.79707199,0.584263593
3617.0,0.775449613,-1.211850968,-3.905036526,1.223717016,1.621898168,3.552186063,-1.151269301
1810.0,-2.095970857,-1.884574835,3.377054991,-1.420915869,0.205560758,1.143839408,-2.621325047
2557.0,0.316217777,-0.175565612,1.080172568,0.611900155,0.331599645,1.238095908,-1.800893018
897.0,-1.701201299,-0.825931857,1.35033649,-0.464458651,0.995155776,0.867103783,-3.090406634
2279.0,0.785999476,0.223439749,-1.713161416,0.037062964,2.192483976,-0.254302558,-0.491266303
3280.0,0.417919236,-0.542236477,-2.401747149,5.909077531,-2.659453757,-1.80497869,-0.811324293
1122.0,-1.240914396,-1.258017335,-1.637557706,0.486522272,3.515193044,1.669933881,1.96329495
2834.0,-1.161602327,-2.199968108,-2.386586373,0.994335415,-2.201387654,3.48022289,-1.117440894
2294.0,1.208777849,0.508876745,-0.536408202,0.807476676,-1.660117592,-0.152175201,1.653082221
3270.0,-1.322796913,-2.205124931,-0.208008181,-0.096415863,1.694696081,1.428918677,0.94783296
3042.0,-2.779157167,-0.924554392,1.552992702,1.599857611,2.401767985,-1.122478919,-2.777152433
1620.0,-0.059905609,-1.003219622,-3.002066038,-0.927602956,2.27202519,0.367104669,2.30860314
2512.0,-1.796717649,0.370379372,-1.056926599,1.806020006,2.434843756,-0.36004304,-2.920077461
2050.0,-1.251408171,-0.043487362,0.590500098,0.887160182,1.368709935,-0.614642651,-1.01691619
831.0,0.427912246,1.773682052,1.236277992,-1.627970413,2.250017748,-1.973513241,2.120970261
3637.0,-3.026836026,0.962312473,-0.516213768,-1.39690954,-1.209017756,1.36093326,-1.209371265
1907.0,-0.427541853,-0.310592109,-0.842202093,0.049583236,-1.484094473,0.238909459,-1.016751894
3705.0,0.722922867,-2.815058561,-2.233039017,0.526597412,1.855820758,1.249778798,-0.633685208
3313.0,-1.568585346,-1.970699785,1.262787248,-0.524398059,0.573744072,2.011534383,-2.824366834
3216.0,-3.85297206,-0.542395184,2.895543216,-1.533349773,2.573097312,-0.634605969,-3.135736492
3451.0,-2.058947354,-2.838944651,-2.906506349,1.100660161,0.974405213,4.989401557,0.598162333
978.0,-1.745117226,-2.074040424,-0.430170272,1.386735918,2.482312367,1.441093641,2.97738182
225.0,-2.002139587,-2.625820278,-0.908798685,-1.780175222,1.197048603,3.678592367,-4.434327674
286.0,-5.499852228,-1.750756276,-0.640523136,0.407010888,-1.606883355,1.974734162,-3.077340152
3410.0,-3.115689355,2.053538272,-0.439671942,2.225845668,-1.161312069,-3.473420591,-0.435061046
1717.0,0.083671114,0.478028949,-1.492260504,0.117915684,3.146014324,-0.12691838,-0.452403545
3911.0,0.47045024,-2.749237969,2.322582975,1.726489889,1.039761624,1.552563586,0.8772043
1248.0,0.014502253,-3.911690589,4.235478098,-0.434868544,0.021195236,2.601020476,-1.29448487
603.0,0.318857664,-3.019787395,-1.594082731,2.59141291,0.366573115,-1.098924359,0.754841662
3055.0,-0.660428075,-2.391390997,-1.426340004,1.477891955,-1.197527435,4.115822264,-2.14777319
2815.0,-1.430202691,-0.353527133,-1.673227033,2.660191674,2.68245961,0.513453765,-0.709236896
2469.0,-3.200351198,0.029652066,2.110724048,0.212119672,2.858227905,-0.919558255,-2.600424018
2749.0,-1.724211653,-2.718442439,-1.696020894,1.420711182,0.835122473,3.253578942,0.248881195
76.0,2.249782051,1.30681125,-3.362142903,-3.292343017,1.536373323,2.322693886,0.171703758
1945.0,0.941631702,-2.835137617,-1.484719333,2.567411254,-2.487890315,-1.269092799,-3.168638448
3585.0,-0.142389915,-1.182125758,1.720323112,2.314595515,-1.272217046,-1.510105063,0.35105039
131.0,1.74387082,1.632728712,-1.279297479,2.758798983,-2.420213906,-0.214932142,2.064118217
2259.0,-1.23971138,-0.557082072,-3.527555152,-0.015960295,0.242422509,3.014370057,-2.011518699
1172.0,-2.480182814,-1.328741336,0.882916528,3.432893611,0.627784758,0.523801474,2.035405642
896.0,-0.255417492,-3.7245144,-2.289936321,2.299078697,-0.806970221,-0.632365628,-1.109603654
3287.0,0.918144694,-4.232359225,0.549289933,-1.407725877,3.322634047,-1.007525729,2.38179469
1370.0,0.428496654,-3.625677215,2.677891465,-0.569121425,0.063402183,2.67543357,-1.499881687
91.0,-0.629540613,-1.16111198,-0.33009969,0.930469883,2.087489482,0.369549864,-4.560905342
2951.0,0.032036174,0.489961431,-0.398355343,0.283365714,-0.001442675,-1.484586676,0.06974271
1525.0,3.945367156,2.755472833,-2.645081514,3.956213068,-1.92931478,0.438848726,1.339130788
3367.0,-1.705503422,-0.633338467,0.821132289,2.021136147,1.288413259,0.214099449,-2.900739788
146.0,1.348563992,-2.629308349,0.688814575,4.579679142,3.793939947,0.178613673,-0.414499767
2571.0,-1.15949722,0.578189907,-5.250343895,0.227138288,-1.62154062,3.126640488,-0.783602296
2080.0,-2.859172833,0.126924531,2.575793523,1.555869911,0.820581706,0.076740622,0.159723075
2004.0,0.448403045,-1.394092223,1.270388798,0.874447696,1.730055305,-2.757573044,1.760895731
2530.0,-4.325542938,-3.766593485,-1.239514709,-0.527513095,4.10762043,4.800387599,3.527774311
1146.0,-4.120193403,-1.749556125,1.305360112,1.107398654,-0.195564843,0.48846721,4.210413891
3256.0,-0.054990862,0.766912787,-1.11120219,2.834830484,0.193472129,-2.336585084,0.541694462
2601.0,-2.449092967,-0.449540529,-1.090607774,0.523303421,1.871084977,0.54136392,-1.283199906
611.0,-1.643243171,-0.285795777,0.493821171,0.658177772,2.0589519,1.289780484,0.167154758
902.0,-2.142423097,1.952107472,-2.521274217,0.39862791,0.823257484,0.683039333,-3.759799863
3971.0,-2.634620957,-0.445614779,-0.344895203,1.078072017,3.364615804,-0.408180028,-3.376490049
239.0,-0.903390631,-0.006481297,-1.85797724,1.905665353,-1.323631982,-0.237555458,-0.635232848
3858.0,0.42708022,-3.100569481,3.133361586,0.503941286,-0.561777931,2.525790162,-0.998086414
353.0,-0.847851439,-1.182027874,0.27140538,0.582182652,2.343851175,-0.522942389,2.145083279
